Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_12-10-26-535_FD481XL-FRA.jpg,FD-481-XL,FD-481-XL,0.9630,1,1,FD481XL,FD481XL
2025-07-26_12-57-41-718_BM714AA-FRA.jpg,BM-714-AA,BM-714-AA,0.9999,1,1,BM714AA,BM714AA
2025-07-26_11-33-28-956_FT274KJ-FRA.jpg,FT-274-KJ,FT-274-KJ,1.0000,1,1,FT274KJ,FT274KJ
2025-07-26_18-24-54-742_WW954ZF-FRA.jpg,WW-954-ZF,WW-954-ZF,1.0000,1,1,WW954ZF,WW954ZF
2025-07-26_12-21-21-102_CD209TA-FRA.jpg,CD-209-TA,CD-209-TA,0.9977,1,1,CD209TA,CD209TA
2025-07-26_12-48-52-716_GB345QN-FRA.jpg,GB-345-QN,GB-345-QN,0.9589,1,1,GB345QN,GB345QN
2025-07-26_09-26-38-795_CT466PX-FRA.jpg,CT-466-PX,CT-466-PX,0.9998,1,1,CT466PX,CT466PX
2025-07-26_12-28-21-041_EG239GE-FRA.jpg,EG239GE,EG239GE,1.0000,1,1,EG239GE,EG239GE
2025-07-26_13-08-43-980_DC534XR-FRA.jpg,DC-534-XR,DC-534-XR,0.9998,1,1,DC534XR,DC534XR
2025-07-26_11-45-56-553_FG058PW-FRA.jpg,FG-058-PW,FG-058-PW,0.9995,1,1,FG058PW,FG058PW
2025-07-26_12-43-44-408_GT428MR-FRA.jpg,GT-428-MR,GT-428-MR,0.9570,1,1,GT428MR,GT428MR
2025-07-26_16-29-20-528_EM962HA-FRA.jpg,EM-962-HA,EM-962-HA,1.0000,1,1,EM962HA,EM962HA
2025-07-26_10-07-04-749_CK958SW-FRA.jpg,CK-958-SW,CK-958-SW,1.0000,1,1,CK958SW,CK958SW
2025-07-26_11-06-40-973_AP993KZ-FRA.jpg,AP-993-KZ,AP-993-KZ,0.9999,1,1,AP993KZ,AP993KZ
2025-07-26_10-48-19-296_DX513HF-FRA.jpg,DX-513-HF,DX-513-HF,1.0000,1,1,DX513HF,DX513HF
2025-07-26_12-23-13-535_GC343DE-FRA.jpg,GC-343-DE,GC-343-DE,0.9987,1,1,GC343DE,GC343DE
2025-07-26_13-11-02-879_FY049GK-FRA.jpg,FY-049-GK,FY-049-GK,0.9998,1,1,FY049GK,FY049GK
2025-07-26_13-50-42-412_AF404SG-FRA.jpg,AF-404-SG,AF-404-SG,0.9920,1,1,AF404SG,AF404SG
2025-07-26_12-09-26-273_DT039CW-FRA.jpg,DT-039-CW,DT-039-CW,0.9999,1,1,DT039CW,DT039CW
2025-07-26_09-31-52-546_FJ355JX-FRA.jpg,FJ355-JX,FJ355-JX,0.9994,1,1,FJ355JX,FJ355JX
2025-07-26_16-45-34-599_EE846NG-FRA.jpg,EE-846-NG,EE-846-NG,0.9995,1,1,EE846NG,EE846NG
2025-07-26_14-21-54-448_BJ979BT-FRA.jpg,BJ-979-BT,BJ-979-BT,1.0000,1,1,BJ979BT,BJ979BT
2025-07-26_13-24-15-017_FJ418KF-FRA.jpg,FJ-418-KF,FJ-418-KF,1.0000,1,1,FJ418KF,FJ418KF
2025-07-26_12-39-28-761_DL931DF-FRA.jpg,DL-931-DF.,DL-931-DF.,1.0000,1,1,DL931DF,DL931DF
2025-07-26_14-07-11-699_GW654ZY-FRA.jpg,GW-654-ZY,GW-654-ZY,1.0000,1,1,GW654ZY,GW654ZY
2025-07-26_12-11-07-116_DM755EZ-FRA.jpg,DM-755EZ,DM-755EZ,0.9934,1,1,DM755EZ,DM755EZ
2025-07-26_15-40-00-997_DR061SY-FRA.jpg,DR-061-SY,DR-061-SY,0.9993,1,1,DR061SY,DR061SY
2025-07-26_11-30-23-034_GQ923RM-FRA.jpg,GQ-923-RM,GQ-923-RM,0.9483,1,1,GQ923RM,GQ923RM
2025-07-26_09-29-14-230_BF666EE-FRA.jpg,BF-666-EE,BF-666-EE,0.9911,1,1,BF666EE,BF666EE
2025-07-26_10-34-16-454_AH195WC-FRA.jpg,AH-195-WC,AH-195-WC,0.9979,1,1,AH195WC,AH195WC
2025-07-26_10-29-45-178_FC488CC-FRA.jpg,FC-488-CC,FC-488-CC,0.9999,1,1,FC488CC,FC488CC
2025-07-26_12-10-26-285_AN591RK-FRA.jpg,AN-591-RK,AN-591-RK,0.9998,1,1,AN591RK,AN591RK
2025-07-26_09-26-38-031_GP143NS-FRA.jpg,GP-143-NS.,GP-143-NS.,0.9977,1,1,GP143NS,GP143NS
2025-07-26_16-29-28-213_GW555YG-FRA.jpg,GW-555-YG,GW-555-YG,0.9794,1,1,GW555YG,GW555YG
2025-07-26_18-03-39-991_EF565PD-FRA.jpg,EF-565-PD,EF-565-PD,0.9997,1,1,EF565PD,EF565PD
2025-07-26_14-08-38-066_AY155QA-FRA.jpg,AY-155-QA,AY-155-QA,0.9869,1,1,AY155QA,AY155QA
2025-07-26_13-56-03-807_FJ479BR-FRA.jpg,.FJ-479-BR.,.FJ-479-BR.,0.9999,1,1,FJ479BR,FJ479BR
2025-07-26_15-06-36-804_FE189PR-FRA.jpg,FE-189-PR,FE-189-PR,0.9937,1,1,FE189PR,FE189PR
2025-07-26_16-10-27-849_BS022FB-FRA.jpg,BS-022-FB,BS-022-FB,0.9697,1,1,BS022FB,BS022FB
2025-07-26_13-51-11-569_DR507KW-FRA.jpg,DR-507-KW,DR-507-KW,0.9509,1,1,DR507KW,DR507KW
2025-07-26_13-53-33-794_GV095ZR-FRA.jpg,GV-095-ZR,GV-095-ZR,0.9817,1,1,GV095ZR,GV095ZR
2025-07-26_13-17-03-242_AM116ED-FRA.jpg,AM-116-ED,AM-116-ED,1.0000,1,1,AM116ED,AM116ED
2025-07-26_12-42-00-568_FS241VT-FRA.jpg,FS-241-VT.,FS-241-VT.,1.0000,1,1,FS241VT,FS241VT
2025-07-26_12-15-50-674_CN538ST-FRA.jpg,CN-538-ST,CN-538-ST,0.9448,1,1,CN538ST,CN538ST
2025-07-26_10-41-50-575_DP558WC-FRA.jpg,DP-558-WC,DP-558-WC,1.0000,1,1,DP558WC,DP558WC
2025-07-26_11-49-00-022_GL447ZC-FRA.jpg,GL-447-ZC,GL-447-ZC,0.9668,1,1,GL447ZC,GL447ZC
2025-07-26_12-05-43-737_DR995VR-FRA.jpg,DR-995-VR,DR-995-VR,0.9905,1,1,DR995VR,DR995VR
2025-07-26_13-18-51-402_FR870TM-FRA.jpg,FR-870-TM,FR-870-TM,1.0000,1,1,FR870TM,FR870TM
2025-07-26_11-45-28-321_GY088MK-FRA.jpg,GY-088-MK,GY-088-MK,0.9896,1,1,GY088MK,GY088MK
2025-07-26_12-02-41-962_GW106QB-FRA.jpg,GW-106-QB,GW-106-QB,1.0000,1,1,GW106QB,GW106QB
2025-07-26_10-42-54-731_HC733ZT-FRA.jpg,HC-733-ZT.,HC-733-ZT.,0.9986,1,1,HC733ZT,HC733ZT
2025-07-26_09-59-23-816_CC074HV-FRA.jpg,CC-074-HV,CC-074-HV,1.0000,1,1,CC074HV,CC074HV
2025-07-26_17-31-09-316_CR826SD-FRA.jpg,CR-826-SD,CR-826-SD,0.9997,1,1,CR826SD,CR826SD
2025-07-26_12-54-25-329_DS915ZK-ITA.jpg,DS-915-ZK,DS-915-ZK,0.9928,1,1,DS915ZK,DS915ZK
2025-07-26_09-56-53-587_FE153QG-FRA.jpg,FE-153-QG,FE-153-QG,1.0000,1,1,FE153QG,FE153QG
2025-07-26_09-03-34-446_EK407PX-FRA.jpg,EK-407-PX,EK-407-PX,0.9951,1,1,EK407PX,EK407PX
2025-07-26_12-25-52-385_DS301RN-FRA.jpg,DS-301-RN,DS-301-RN,0.9998,1,1,DS301RN,DS301RN
2025-07-26_16-39-33-191_EA677WR-FRA.jpg,EA-677-WR,EA-677-WR,0.9999,1,1,EA677WR,EA677WR
2025-07-26_14-54-57-839_BH918RL-FRA.jpg,BH-918-RL,BH-918-RL,1.0000,1,1,BH918RL,BH918RL
2025-07-26_12-52-56-665_GQ706HJ-FRA.jpg,GQ-706-HJ,GQ-706-HJ,0.9845,1,1,GQ706HJ,GQ706HJ
2025-07-26_09-51-44-631_HA958GE-FRA.jpg,HA-958-GE.,HA-958-GE.,0.9998,1,1,HA958GE,HA958GE
2025-07-26_11-31-53-655_AX046EX-FRA.jpg,AX-046-EX,AX-046-EX,1.0000,1,1,AX046EX,AX046EX
2025-07-26_11-52-00-346_GX592NN-FRA.jpg,GX592NN,GX592NN,1.0000,1,1,GX592NN,GX592NN
2025-07-26_09-22-06-854_HE733AK-FRA.jpg,HE-733-AK,HE-733-AK,0.9972,1,1,HE733AK,HE733AK
2025-07-26_10-52-30-050_EX116ER-FRA.jpg,EX-116-ER,EX-116-ER,0.9915,1,1,EX116ER,EX116ER
2025-07-26_10-19-28-948_GH273BQ-FRA.jpg,GH-273-BQ,GH-273-BQ,1.0000,1,1,GH273BQ,GH273BQ
2025-07-26_10-31-23-277_GF285JS-FRA.jpg,GF-285-JS,GF-285-JS,0.9990,1,1,GF285JS,GF285JS
2025-07-26_09-27-05-711_AZ793KZ-FRA.jpg,AZ-793-KZ,AZ-793-KZ,1.0000,1,1,AZ793KZ,AZ793KZ
2025-07-26_10-02-03-776_BJ367EV-FRA.jpg,BJ-367-EV,BJ-367-EV,0.9871,1,1,BJ367EV,BJ367EV
2025-07-26_12-15-26-254_CL939AJ-FRA.jpg,CL-939-AJ,CL-939-AJ,0.9845,1,1,CL939AJ,CL939AJ
2025-07-26_11-04-33-649_DK578WR-FRA.jpg,DK-578-WR,DK-578-WR,0.9982,1,1,DK578WR,DK578WR
2025-07-26_11-23-12-990_EA396AG-FRA.jpg,EA-396-AG,EA-396-AG,0.9610,1,1,EA396AG,EA396AG
2025-07-26_10-14-17-034_AC696EM-FRA.jpg,AC-696-EM,AC-696-EM,0.9997,1,1,AC696EM,AC696EM
2025-07-26_17-53-15-254_HB740DR-FRA.jpg,HB-740-DR,HB-740-DR,0.9993,1,1,HB740DR,HB740DR
2025-07-26_12-41-49-156_AP109QR-FRA.jpg,AP-109-QR,AP-109-QR,1.0000,1,1,AP109QR,AP109QR
2025-07-26_09-04-17-726_GX404NV-FRA.jpg,GX-404-NV,GX-404-NV,0.9866,1,1,GX404NV,GX404NV
2025-07-26_13-36-35-526_GJ583AD-FRA.jpg,.GJ-583-AD,.GJ-583-AD,1.0000,1,1,GJ583AD,GJ583AD
2025-07-26_12-30-47-860_GK104ZB-FRA.jpg,GK-104-ZB,GK-104-ZB,0.9988,1,1,GK104ZB,GK104ZB
2025-07-26_16-16-28-473_FF890DF-FRA.jpg,FF-890-DF,FF-890-DF,1.0000,1,1,FF890DF,FF890DF
2025-07-26_14-07-30-881_BN650ZB-FRA.jpg,BN.650.ZB,BN.650.ZB,0.9999,1,1,BN650ZB,BN650ZB
2025-07-26_09-51-18-958_DC464WC-FRA.jpg,DC-464-WC,DC-464-WC,0.9822,1,1,DC464WC,DC464WC
2025-07-26_13-18-52-957_FR870TM-FRA.jpg,FR-870-TM,FR-870-TM,0.9900,1,1,FR870TM,FR870TM
2025-07-26_18-10-38-999_FC798JY-FRA.jpg,FC-798-JY,FC-798-JY,1.0000,1,1,FC798JY,FC798JY
2025-07-26_13-14-48-730_HB146MZ-FRA.jpg,HB-146-MZ,HB-146-MZ,0.9999,1,1,HB146MZ,HB146MZ
2025-07-26_12-58-08-271_DY516AJ-FRA.jpg,DY-516-AJ,DY-516-AJ,0.9991,1,1,DY516AJ,DY516AJ
2025-07-26_09-22-46-068_GA669HJ-FRA.jpg,GA-669-HJ.,GA-669-HJ.,0.9988,1,1,GA669HJ,GA669HJ
2025-07-26_12-21-26-872_CK566BV-FRA.jpg,CK-566-BV,CK-566-BV,0.9973,1,1,CK566BV,CK566BV
2025-07-26_14-26-48-352_AM777MP-FRA.jpg,AM-777-MP,AM-777-MP,0.9986,1,1,AM777MP,AM777MP
2025-07-26_13-25-37-782_BA888BF-FRA.jpg,.BA-888-BF,.BA-888-BF,0.9829,1,1,BA888BF,BA888BF
2025-07-26_10-50-35-205_FS610TZ-FRA.jpg,FS-610-TZ,FS-610-TZ,0.9861,1,1,FS610TZ,FS610TZ
2025-07-26_12-10-18-124_AP048SM-FRA.jpg,AP-048-SM,AP-048-SM,0.9995,1,1,AP048SM,AP048SM
2025-07-26_11-10-32-030_WW487AD-FRA.jpg,WW-487-AD,WW-487-AD,1.0000,1,1,WW487AD,WW487AD
2025-07-26_12-10-16-372_GW928EN-FRA.jpg,GW-928-EN.,GW-928-EN.,0.9945,1,1,GW928EN,GW928EN
2025-07-26_14-59-14-655_CN467EQ-FRA.jpg,CN-467-EQ,CN-467-EQ,0.9624,1,1,CN467EQ,CN467EQ
2025-07-26_12-31-13-490_GA952VA-FRA.jpg,.GA-952-VA,.GA-952-VA,0.9999,1,1,GA952VA,GA952VA
2025-07-26_16-53-52-485_FB035MH-FRA.jpg,FB035MH,FB035MH,0.9999,1,1,FB035MH,FB035MH
2025-07-26_10-30-13-280_BJ496TP-FRA.jpg,BJ-496-TP,BJ-496-TP,0.9999,1,1,BJ496TP,BJ496TP
2025-07-26_10-23-18-631_AY332FX-FRA.jpg,AY-332-FX.,AY-332-FX.,1.0000,1,1,AY332FX,AY332FX
2025-07-26_13-06-34-339_FR323SR-FRA.jpg,FR-323-SR,FR-323-SR,0.9998,1,1,FR323SR,FR323SR
2025-07-26_15-30-04-366_GZ829EG-FRA.jpg,GZ-829-EG,GZ-829-EG,0.9986,1,1,GZ829EG,GZ829EG
2025-07-26_14-43-08-734_220BWP06-FRA.jpg,220BWP06,220BWP06,0.9984,1,1,220BWP06,220BWP06
2025-07-26_17-48-53-707_GY232KV-FRA.jpg,GY-232-KV,GY-232-KV,0.9773,1,1,GY232KV,GY232KV
2025-07-26_16-15-42-604_AH952YC-FRA.jpg,AH-952-YC,AH-952-YC,0.9989,1,1,AH952YC,AH952YC
2025-07-26_13-13-01-812_AD470CA-FRA.jpg,AD-470-CA,AD-470-CA,1.0000,1,1,AD470CA,AD470CA
2025-07-26_10-21-36-029_FB821TV-FRA.jpg,FB-821-TV,FB-821-TV,1.0000,1,1,FB821TV,FB821TV
2025-07-26_10-24-54-642_HD623KE-FRA.jpg,HD-623-KE,HD-623-KE,0.9995,1,1,HD623KE,HD623KE
2025-07-26_14-24-07-090_GX127ME-FRA.jpg,GX-127-ME,GX-127-ME,0.9489,1,1,GX127ME,GX127ME
2025-07-26_10-28-50-140_CT475LS-FRA.jpg,C-T-475-LS,C-T-475-LS,0.9795,1,1,CT475LS,CT475LS
2025-07-26_10-19-07-828_DG642FE-FRA.jpg,DG-642-FE,DG-642-FE,0.9999,1,1,DG642FE,DG642FE
2025-07-26_09-57-08-003_BA705VR-FRA.jpg,BA-705-VR,BA-705-VR,0.9985,1,1,BA705VR,BA705VR
2025-07-26_11-45-51-023_AG678LR-FRA.jpg,AG-678-LR,AG-678-LR,0.9994,1,1,AG678LR,AG678LR
2025-07-26_12-42-32-375_AA624AX-FRA.jpg,AA-624-AX,AA-624-AX,1.0000,1,1,AA624AX,AA624AX
2025-07-26_11-47-53-522_CF646DC-FRA.jpg,CF-646-DC,CF-646-DC,0.9665,1,1,CF646DC,CF646DC
2025-07-26_11-26-08-165_GZ740XA-FRA.jpg,GZ-740-XA,GZ-740-XA,0.9841,1,1,GZ740XA,GZ740XA
2025-07-26_09-38-17-604_BW788LS-FRA.jpg,BW-788-LS,BW-788-LS,0.9999,1,1,BW788LS,BW788LS
2025-07-26_10-01-07-244_BW114GN-FRA.jpg,BW-114-GN,BW-114-GN,0.9960,1,1,BW114GN,BW114GN
2025-07-26_12-26-56-858_DD992YJ-FRA.jpg,DD-992-YJ,DD-992-YJ,0.9997,1,1,DD992YJ,DD992YJ
2025-07-26_10-34-07-117_AE215VA-FRA.jpg,AE-215-VA,AE-215-VA,0.9998,1,1,AE215VA,AE215VA
2025-07-26_13-25-48-987_FF721XK-FRA.jpg,FF-721-XK,FF-721-XK,1.0000,1,1,FF721XK,FF721XK
2025-07-26_12-55-32-996_BJ584EZ-FRA.jpg,BJ-584-EZ,BJ-584-EZ,0.9999,1,1,BJ584EZ,BJ584EZ
2025-07-26_13-08-10-913_AK100QE-FRA.jpg,AK-100-QE.,AK-100-QE.,0.9483,1,1,AK100QE,AK100QE
2025-07-26_12-24-39-418_DM568VA-FRA.jpg,DM-568-VA.,DM-568-VA.,0.9993,1,1,DM568VA,DM568VA
2025-07-26_11-16-23-837_AD442AA-FRA.jpg,AD-442-AA,AD-442-AA,1.0000,1,1,AD442AA,AD442AA
2025-07-26_11-41-27-497_ED898XF-FRA.jpg,ED-898-XF,ED-898-XF,0.9905,1,1,ED898XF,ED898XF
2025-07-26_10-55-36-374_HD626XZ-FRA.jpg,HD-626-XZ,HD-626-XZ,1.0000,1,1,HD626XZ,HD626XZ
2025-07-26_14-45-07-988_BZ845PB-FRA.jpg,BZ-845-PB,BZ-845-PB,0.9999,1,1,BZ845PB,BZ845PB
2025-07-26_09-41-24-504_FX712DS-FRA.jpg,FX-712-DS,FX-712-DS,0.9989,1,1,FX712DS,FX712DS
2025-07-26_10-59-44-873_FG653TM-FRA.jpg,FG-653-TM,FG-653-TM,0.9998,1,1,FG653TM,FG653TM
