Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_16-22-34-367_FV922YR-FRA.jpg,FV-922-YR,FV-922-YR,0.7140,1,1,FV922YR,FV922YR
2025-07-26_12-02-49-982_DQ420JR-FRA.jpg,DQ420JR,D0420JR,0.7536,0,0,DQ420JR,D0420JR
2025-07-26_11-04-46-769_DC077NH-FRA.jpg,DC-077-NH,OC-077NHH,0.6813,0,0,DC077NH,OC077NHH
2025-07-26_18-14-45-064_ET534EB-FRA.jpg,ET-534-EB,ET534-EB,0.8808,0,1,ET534EB,ET534EB
2025-07-26_11-06-29-284_GP081QJ-FRA.jpg,GP-081-QJ,GP-081-QJ,0.8979,1,1,GP081QJ,GP081QJ
2025-07-26_09-45-54-979_BT758JH-FRA.jpg,BT-758-JH,BT-758-JH,0.8628,1,1,BT758JH,BT758JH
2025-07-26_10-05-42-036_FR519YT-FRA.jpg,FR-519-YT,FR-519-YT,0.7951,1,1,FR519YT,FR519YT
2025-07-26_10-17-24-375_FR501GV-FRA.jpg,FR-501-GV,FR-501-V,0.7458,0,0,FR501GV,FR501V
2025-07-26_12-38-20-166_FW936EB-FRA.jpg,FW-936-EB,FH:936-EB,0.6770,0,0,FW936EB,FH936EB
2025-07-26_12-43-46-568_FK351WP-FRA.jpg,FK-351-WP,FK-351-WP,0.8936,1,1,FK351WP,FK351WP
2025-07-26_10-40-56-109_AP581CL-FRA.jpg,AP-581-CL,BAP-581-CLL,0.8191,0,0,AP581CL,BAP581CLL
2025-07-26_12-47-30-932_AS677SA-FRA.jpg,AS-677-SA,AS-677-SA,0.8269,1,1,AS677SA,AS677SA
2025-07-26_10-45-27-448_AF347ZT-FRA.jpg,AF-347-ZT,AF-47-T,0.7105,0,0,AF347ZT,AF47T
2025-07-26_10-04-49-719_CG153XJ-FRA.jpg,CG-153-XJ,G-153X,0.7929,0,0,CG153XJ,G153X
2025-07-26_12-18-53-651_DD677FR-FRA.jpg,DD-677-FR,0D-677R,0.8390,0,0,DD677FR,0D677R
2025-07-26_10-20-30-215_CQ629CL-FRA.jpg,.CQ-629-CL,C0-629-CCL-,0.6774,0,0,CQ629CL,C0629CCL
2025-07-26_11-26-51-532_ED462PW-FRA.jpg,ED-462-PW,ED-462-PM,0.7412,0,0,ED462PW,ED462PM
2025-07-26_13-11-15-859_CG632HL-FRA.jpg,CG-632-HL,CG:632-H,0.8042,0,0,CG632HL,CG632H
2025-07-26_14-14-06-429_CZ378VJ-FRA.jpg,CZ-378-VJ,CZ-37B-,0.6977,0,0,CZ378VJ,CZ37B
2025-07-26_10-14-04-746_CD199LA-FRA.jpg,CD-199-LA,CD-199LA,0.9192,0,1,CD199LA,CD199LA
2025-07-26_11-16-21-831_EQ447SJ-FRA.jpg,EQ-447-SJ,EQ-447-SJ,0.8357,1,1,EQ447SJ,EQ447SJ
2025-07-26_11-45-40-360_AJ263NZ-FRA.jpg,.AJ-263-NZ.,AJ-263-NZ,0.9195,0,1,AJ263NZ,AJ263NZ
2025-07-26_12-38-43-481_GW126VM-FRA.jpg,GW-126-VM,GW-126-VM,0.9450,1,1,GW126VM,GW126VM
2025-07-26_11-42-39-818_GK211ZJ-FRA.jpg,GK-211-ZJ,PGK211/2J,0.7413,0,0,GK211ZJ,PGK2112J
2025-07-26_16-16-38-754_EF970AH-FRA.jpg,EF-970-AH,EF-970-AH,0.7995,1,1,EF970AH,EF970AH
2025-07-26_12-25-56-313_ES401ZK-FRA.jpg,ES-401-ZK.,ES-01ZK,0.8343,0,0,ES401ZK,ES01ZK
2025-07-26_11-44-10-679_CQ175RH-FRA.jpg,CQ-175-RH,CQ-175-RH,0.9257,1,1,CQ175RH,CQ175RH
2025-07-26_10-48-05-927_CP503FN-FRA.jpg,CP-503-FN,CP-503-FN,0.9479,1,1,CP503FN,CP503FN
2025-07-26_17-59-02-822_GT483MM-FRA.jpg,GT-483-MM.,F.GT.483MMM,0.6998,0,0,GT483MM,FGT483MMM
2025-07-26_10-29-43-160_GA036CM-FRA.jpg,GA-036-CM,GA036.CCM,0.7123,0,0,GA036CM,GA036CCM
2025-07-26_12-37-57-568_BF956MX-FRA.jpg,BF956.MX,F-BF956MX,0.7521,0,0,BF956MX,FBF956MX
2025-07-26_10-50-37-687_BG200HE-FRA.jpg,BG-200-HE,P:G-20HEN,0.5215,0,0,BG200HE,PG20HEN
2025-07-26_12-17-21-889_FX758NJ-FRA.jpg,FX-758-NJ,FX:758-NJ,0.8394,0,1,FX758NJ,FX758NJ
2025-07-26_12-38-32-422_DJ715JP-FRA.jpg,DJ-715-JP,DJ-715-JP,0.6478,1,1,DJ715JP,DJ715JP
2025-07-26_17-22-19-670_WW205BG-FRA.jpg,WW-205-BG,WW-205C,0.6687,0,0,WW205BG,WW205C
2025-07-26_11-22-00-693_DW478RV-FRA.jpg,DW-478-RV,.DW-478-RV,0.8498,0,1,DW478RV,DW478RV
2025-07-26_09-29-26-272_HC048ZF-FRA.jpg,HC048ZF,HC048ZF,0.7731,1,1,HC048ZF,HC048ZF
2025-07-26_10-59-36-042_FH614XS-FRA.jpg,FH-614XS,FH-614XS,0.9070,1,1,FH614XS,FH614XS
2025-07-26_12-37-41-973_HB467GN-FRA.jpg,HB-467-GN,HB-467-GN,0.9277,1,1,HB467GN,HB467GN
2025-07-26_14-23-25-377_FR882DT-FRA.jpg,FR-882-DT.,FR-882-DT,0.8232,0,1,FR882DT,FR882DT
2025-07-26_09-36-42-959_DV401AL-FRA.jpg,DV-401-AL,DV-401-AL,0.9653,1,1,DV401AL,DV401AL
2025-07-26_14-21-36-350_GR844FW-FRA.jpg,GR-844-FW,IR84FW,0.6108,0,0,GR844FW,IR84FW
2025-07-26_12-10-26-535_FD481XL-FRA.jpg,FD-481-XL,FD-481XL,0.8813,0,1,FD481XL,FD481XL
2025-07-26_12-57-41-718_BM714AA-FRA.jpg,BM-714-AA,BM-714-AA,0.8360,1,1,BM714AA,BM714AA
2025-07-26_11-33-28-956_FT274KJ-FRA.jpg,FT-274-KJ,FT-274-KJ,0.8082,1,1,FT274KJ,FT274KJ
2025-07-26_18-24-54-742_WW954ZF-FRA.jpg,WW-954-ZF,HW95-,0.5405,0,0,WW954ZF,HW95
2025-07-26_12-21-21-102_CD209TA-FRA.jpg,CD-209-TA,ED-209-TA,0.7795,0,0,CD209TA,ED209TA
2025-07-26_12-48-52-716_GB345QN-FRA.jpg,GB-345-QN,GB-345-0N,0.7652,0,0,GB345QN,GB3450N
2025-07-26_09-26-38-795_CT466PX-FRA.jpg,CT-466-PX,CF-466,0.8355,0,0,CT466PX,CF466
2025-07-26_12-28-21-041_EG239GE-FRA.jpg,EG239GE,EG2391GE,0.7660,0,0,EG239GE,EG2391GE
2025-07-26_13-08-43-980_DC534XR-FRA.jpg,DC-534-XR,DC.534XR,0.8840,0,1,DC534XR,DC534XR
2025-07-26_11-45-56-553_FG058PW-FRA.jpg,FG-058-PW,FG-058-P,0.7162,0,0,FG058PW,FG058P
2025-07-26_12-43-44-408_GT428MR-FRA.jpg,GT-428-MR,GT428-HR,0.6023,0,0,GT428MR,GT428HR
2025-07-26_16-29-20-528_EM962HA-FRA.jpg,EM-962-HA,EM-962-HA,0.8492,1,1,EM962HA,EM962HA
2025-07-26_10-07-04-749_CK958SW-FRA.jpg,CK-958-SW,EK-958-W,0.6868,0,0,CK958SW,EK958W
2025-07-26_11-06-40-973_AP993KZ-FRA.jpg,AP-993-KZ,AP-993-KZ,0.9352,1,1,AP993KZ,AP993KZ
2025-07-26_10-48-19-296_DX513HF-FRA.jpg,DX-513-HF,DX-513-HF,0.9425,1,1,DX513HF,DX513HF
2025-07-26_12-23-13-535_GC343DE-FRA.jpg,GC-343-DE,GC-343-DE,0.9273,1,1,GC343DE,GC343DE
2025-07-26_13-11-02-879_FY049GK-FRA.jpg,FY-049-GK,FY-049.GK.,0.8282,0,1,FY049GK,FY049GK
2025-07-26_13-50-42-412_AF404SG-FRA.jpg,AF-404-SG,AF-404SG.,0.7553,0,1,AF404SG,AF404SG
2025-07-26_12-09-26-273_DT039CW-FRA.jpg,DT-039-CW,DT-039-CW-,0.8690,0,1,DT039CW,DT039CW
2025-07-26_09-31-52-546_FJ355JX-FRA.jpg,FJ355-JX,FJ355YXX,0.7457,0,0,FJ355JX,FJ355YXX
2025-07-26_16-45-34-599_EE846NG-FRA.jpg,EE-846-NG,EE-846NG,0.7790,0,1,EE846NG,EE846NG
2025-07-26_14-21-54-448_BJ979BT-FRA.jpg,BJ-979-BT,B.J.979-BT,0.7213,0,1,BJ979BT,BJ979BT
2025-07-26_13-24-15-017_FJ418KF-FRA.jpg,FJ-418-KF,FJ-418K,0.6937,0,0,FJ418KF,FJ418K
2025-07-26_12-39-28-761_DL931DF-FRA.jpg,DL-931-DF.,DL-931-DF,0.8547,0,1,DL931DF,DL931DF
2025-07-26_14-07-11-699_GW654ZY-FRA.jpg,GW-654-ZY,6Y-54ZY:,0.5129,0,0,GW654ZY,6Y54ZY
2025-07-26_12-11-07-116_DM755EZ-FRA.jpg,DM-755EZ,OM-755EZ,0.7654,0,0,DM755EZ,OM755EZ
2025-07-26_15-40-00-997_DR061SY-FRA.jpg,DR-061-SY,.DR-6-S,0.5072,0,0,DR061SY,DR6S
2025-07-26_11-30-23-034_GQ923RM-FRA.jpg,GQ-923-RM,G0-923-M,0.6719,0,0,GQ923RM,G0923M
2025-07-26_09-29-14-230_BF666EE-FRA.jpg,BF-666-EE,BF:666EEE,0.7266,0,0,BF666EE,BF666EEE
2025-07-26_10-34-16-454_AH195WC-FRA.jpg,AH-195-WC,AH-195HC,0.9028,0,0,AH195WC,AH195HC
2025-07-26_10-29-45-178_FC488CC-FRA.jpg,FC-488-CC,FC-488CC,0.7775,0,1,FC488CC,FC488CC
2025-07-26_12-10-26-285_AN591RK-FRA.jpg,AN-591-RK,BAN51-R,0.7535,0,0,AN591RK,BAN51R
2025-07-26_09-26-38-031_GP143NS-FRA.jpg,GP-143-NS.,GP-143.N,0.8094,0,0,GP143NS,GP143N
2025-07-26_16-29-28-213_GW555YG-FRA.jpg,GW-555-YG,GH-55YG,0.7514,0,0,GW555YG,GH55YG
2025-07-26_18-03-39-991_EF565PD-FRA.jpg,EF-565-PD,EF-565-DD,0.6746,0,0,EF565PD,EF565DD
2025-07-26_14-08-38-066_AY155QA-FRA.jpg,AY-155-QA,AY-155-0A,0.8193,0,0,AY155QA,AY1550A
2025-07-26_13-56-03-807_FJ479BR-FRA.jpg,.FJ-479-BR.,FJ.479-BR,0.9054,0,1,FJ479BR,FJ479BR
2025-07-26_15-06-36-804_FE189PR-FRA.jpg,FE-189-PR,FE:189-P,0.7372,0,0,FE189PR,FE189P
2025-07-26_16-10-27-849_BS022FB-FRA.jpg,BS-022-FB,BS-02-FB,0.6699,0,0,BS022FB,BS02FB
2025-07-26_13-51-11-569_DR507KW-FRA.jpg,DR-507-KW,DR-507-KW,0.9648,1,1,DR507KW,DR507KW
2025-07-26_13-53-33-794_GV095ZR-FRA.jpg,GV-095-ZR,GV-095ZR,0.8107,0,1,GV095ZR,GV095ZR
2025-07-26_13-17-03-242_AM116ED-FRA.jpg,AM-116-ED,AM-11GEDD,0.8243,0,0,AM116ED,AM11GEDD
2025-07-26_12-42-00-568_FS241VT-FRA.jpg,FS-241-VT.,FS-241V,0.7008,0,0,FS241VT,FS241V
2025-07-26_12-15-50-674_CN538ST-FRA.jpg,CN-538-ST,CN·538-SF,0.7721,0,0,CN538ST,CN538SF
2025-07-26_10-41-50-575_DP558WC-FRA.jpg,DP-558-WC,DP-58WC,0.6546,0,0,DP558WC,DP58WC
2025-07-26_11-49-00-022_GL447ZC-FRA.jpg,GL-447-ZC,GL-447C,0.8953,0,0,GL447ZC,GL447C
2025-07-26_12-05-43-737_DR995VR-FRA.jpg,DR-995-VR,DR:95VRR,0.7339,0,0,DR995VR,DR95VRR
2025-07-26_13-18-51-402_FR870TM-FRA.jpg,FR-870-TM,FR-870-THM,0.8004,0,0,FR870TM,FR870THM
2025-07-26_11-45-28-321_GY088MK-FRA.jpg,GY-088-MK,GY-088-HKK,0.6885,0,0,GY088MK,GY088HKK
2025-07-26_12-02-41-962_GW106QB-FRA.jpg,GW-106-QB,GW-106-0B,0.8040,0,0,GW106QB,GW1060B
2025-07-26_10-42-54-731_HC733ZT-FRA.jpg,HC-733-ZT.,HC7332,0.7346,0,0,HC733ZT,HC7332
2025-07-26_09-59-23-816_CC074HV-FRA.jpg,CC-074-HV,EC-074-H,0.7833,0,0,CC074HV,EC074H
2025-07-26_17-31-09-316_CR826SD-FRA.jpg,CR-826-SD,CR-826-SD,0.7895,1,1,CR826SD,CR826SD
2025-07-26_12-54-25-329_DS915ZK-ITA.jpg,DS-915-ZK,DS915-ZKK,0.7790,0,0,DS915ZK,DS915ZKK
2025-07-26_09-56-53-587_FE153QG-FRA.jpg,FE-153-QG,FE-153-QG,0.8594,1,1,FE153QG,FE153QG
2025-07-26_09-03-34-446_EK407PX-FRA.jpg,EK-407-PX,EK-40TPX,0.7147,0,0,EK407PX,EK40TPX
2025-07-26_12-25-52-385_DS301RN-FRA.jpg,DS-301-RN,DS-301-RN,0.8563,1,1,DS301RN,DS301RN
2025-07-26_16-39-33-191_EA677WR-FRA.jpg,EA-677-WR,EA-677RR,0.8378,0,0,EA677WR,EA677RR
2025-07-26_14-54-57-839_BH918RL-FRA.jpg,BH-918-RL,BH-918-RL,0.7148,1,1,BH918RL,BH918RL
2025-07-26_12-52-56-665_GQ706HJ-FRA.jpg,GQ-706-HJ,G0-706-HJ,0.9340,0,0,GQ706HJ,G0706HJ
2025-07-26_09-51-44-631_HA958GE-FRA.jpg,HA-958-GE.,HA:958-GE,0.7743,0,1,HA958GE,HA958GE
2025-07-26_11-31-53-655_AX046EX-FRA.jpg,AX-046-EX,AX-04G.EXEX,0.6697,0,0,AX046EX,AX04GEXEX
2025-07-26_11-52-00-346_GX592NN-FRA.jpg,GX592NN,GX592N,0.9313,0,0,GX592NN,GX592N
2025-07-26_09-22-06-854_HE733AK-FRA.jpg,HE-733-AK,HE-733-K,0.8960,0,0,HE733AK,HE733K
2025-07-26_10-52-30-050_EX116ER-FRA.jpg,EX-116-ER,X-16ER,0.6338,0,0,EX116ER,X16ER
2025-07-26_10-19-28-948_GH273BQ-FRA.jpg,GH-273-BQ,GH273-B0,0.8152,0,0,GH273BQ,GH273B0
2025-07-26_10-31-23-277_GF285JS-FRA.jpg,GF-285-JS,GF285S,0.8398,0,0,GF285JS,GF285S
2025-07-26_09-27-05-711_AZ793KZ-FRA.jpg,AZ-793-KZ,AZ.793-/ZZ,0.7620,0,0,AZ793KZ,AZ793ZZ
2025-07-26_10-02-03-776_BJ367EV-FRA.jpg,BJ-367-EV,BJ-367-EV,0.7097,1,1,BJ367EV,BJ367EV
2025-07-26_12-15-26-254_CL939AJ-FRA.jpg,CL-939-AJ,CL-939-AJ,0.7479,1,1,CL939AJ,CL939AJ
2025-07-26_11-04-33-649_DK578WR-FRA.jpg,DK-578-WR,.DK-78WR,0.6832,0,0,DK578WR,DK78WR
2025-07-26_11-23-12-990_EA396AG-FRA.jpg,EA-396-AG,EA396-AG,0.9148,0,1,EA396AG,EA396AG
2025-07-26_10-14-17-034_AC696EM-FRA.jpg,AC-696-EM,鄂AC-9G-EN,0.7830,0,0,AC696EM,AC9GEN
2025-07-26_17-53-15-254_HB740DR-FRA.jpg,HB-740-DR,HB-740-DR:,0.8675,0,1,HB740DR,HB740DR
2025-07-26_12-41-49-156_AP109QR-FRA.jpg,AP-109-QR,AP-109-DR,0.7935,0,0,AP109QR,AP109DR
2025-07-26_09-04-17-726_GX404NV-FRA.jpg,GX-404-NV,6X-404N,0.6469,0,0,GX404NV,6X404N
2025-07-26_13-36-35-526_GJ583AD-FRA.jpg,.GJ-583-AD,GJ-583-ADD,0.7513,0,0,GJ583AD,GJ583ADD
2025-07-26_12-30-47-860_GK104ZB-FRA.jpg,GK-104-ZB,GK:104-2B,0.7390,0,0,GK104ZB,GK1042B
2025-07-26_16-16-28-473_FF890DF-FRA.jpg,FF-890-DF,FF-890-D,0.7826,0,0,FF890DF,FF890D
2025-07-26_14-07-30-881_BN650ZB-FRA.jpg,BN.650.ZB,B6.65ZB,0.6878,0,0,BN650ZB,B665ZB
2025-07-26_09-51-18-958_DC464WC-FRA.jpg,DC-464-WC,OC-464-WC,0.5886,0,0,DC464WC,OC464WC
2025-07-26_13-18-52-957_FR870TM-FRA.jpg,FR-870-TM,FR-870-TM,0.8699,1,1,FR870TM,FR870TM
2025-07-26_18-10-38-999_FC798JY-FRA.jpg,FC-798-JY,FC-798JY,0.8541,0,1,FC798JY,FC798JY
2025-07-26_13-14-48-730_HB146MZ-FRA.jpg,HB-146-MZ,HB-146-MZ,0.8205,1,1,HB146MZ,HB146MZ
2025-07-26_12-58-08-271_DY516AJ-FRA.jpg,DY-516-AJ,DY-516-AJ,0.8074,1,1,DY516AJ,DY516AJ
2025-07-26_09-22-46-068_GA669HJ-FRA.jpg,GA-669-HJ.,36469,0.5035,0,0,GA669HJ,36469
2025-07-26_12-21-26-872_CK566BV-FRA.jpg,CK-566-BV,CK566-BV,0.8563,0,1,CK566BV,CK566BV
2025-07-26_14-26-48-352_AM777MP-FRA.jpg,AM-777-MP,AM-77P,0.7377,0,0,AM777MP,AM77P
2025-07-26_13-25-37-782_BA888BF-FRA.jpg,.BA-888-BF,BA8BF,0.7768,0,0,BA888BF,BA8BF
2025-07-26_10-50-35-205_FS610TZ-FRA.jpg,FS-610-TZ,FS-10/Z,0.6448,0,0,FS610TZ,FS10Z
2025-07-26_12-10-18-124_AP048SM-FRA.jpg,AP-048-SM,AP048SH,0.8871,0,0,AP048SM,AP048SH
2025-07-26_11-10-32-030_WW487AD-FRA.jpg,WW-487-AD,WW-487-AD,0.8346,1,1,WW487AD,WW487AD
2025-07-26_12-10-16-372_GW928EN-FRA.jpg,GW-928-EN.,GW928-EN,0.8451,0,1,GW928EN,GW928EN
2025-07-26_14-59-14-655_CN467EQ-FRA.jpg,CN-467-EQ,CN-467-ED,0.8743,0,0,CN467EQ,CN467ED
2025-07-26_12-31-13-490_GA952VA-FRA.jpg,.GA-952-VA,GA-952-VA,0.8256,0,1,GA952VA,GA952VA
2025-07-26_16-53-52-485_FB035MH-FRA.jpg,FB035MH,FB035M,0.6974,0,0,FB035MH,FB035M
2025-07-26_10-30-13-280_BJ496TP-FRA.jpg,BJ-496-TP,BJ-496-P,0.6623,0,0,BJ496TP,BJ496P
2025-07-26_10-23-18-631_AY332FX-FRA.jpg,AY-332-FX.,AY-332-FX,0.8649,0,1,AY332FX,AY332FX
2025-07-26_13-06-34-339_FR323SR-FRA.jpg,FR-323-SR,FR-323-SR,0.7506,1,1,FR323SR,FR323SR
2025-07-26_15-30-04-366_GZ829EG-FRA.jpg,GZ-829-EG,GZ829EG,0.9765,0,1,GZ829EG,GZ829EG
2025-07-26_14-43-08-734_220BWP06-FRA.jpg,220BWP06,220MP06,0.8333,0,0,220BWP06,220MP06
2025-07-26_17-48-53-707_GY232KV-FRA.jpg,GY-232-KV,GY-232-KV,0.9270,1,1,GY232KV,GY232KV
2025-07-26_16-15-42-604_AH952YC-FRA.jpg,AH-952-YC,AH952YC,0.7660,0,1,AH952YC,AH952YC
2025-07-26_13-13-01-812_AD470CA-FRA.jpg,AD-470-CA,AD-470-CA,0.9043,1,1,AD470CA,AD470CA
2025-07-26_10-21-36-029_FB821TV-FRA.jpg,FB-821-TV,FB-821-TV,0.7815,1,1,FB821TV,FB821TV
2025-07-26_10-24-54-642_HD623KE-FRA.jpg,HD-623-KE,HD:623-KEE,0.5661,0,0,HD623KE,HD623KEE
2025-07-26_14-24-07-090_GX127ME-FRA.jpg,GX-127-ME,GX-127-ME,0.8589,1,1,GX127ME,GX127ME
2025-07-26_10-28-50-140_CT475LS-FRA.jpg,C-T-475-LS,CT-475-LS,0.8060,0,1,CT475LS,CT475LS
2025-07-26_10-19-07-828_DG642FE-FRA.jpg,DG-642-FE,DG-642FE,0.8194,0,1,DG642FE,DG642FE
2025-07-26_09-57-08-003_BA705VR-FRA.jpg,BA-705-VR,BA705VR,0.8168,0,1,BA705VR,BA705VR
2025-07-26_11-45-51-023_AG678LR-FRA.jpg,AG-678-LR,AG-678LR,0.9372,0,1,AG678LR,AG678LR
2025-07-26_12-42-32-375_AA624AX-FRA.jpg,AA-624-AX,AA624-AX,0.8278,0,1,AA624AX,AA624AX
2025-07-26_11-47-53-522_CF646DC-FRA.jpg,CF-646-DC,F646-0C,0.8409,0,0,CF646DC,F6460C
2025-07-26_11-26-08-165_GZ740XA-FRA.jpg,GZ-740-XA,GZ-740-XA,0.8837,1,1,GZ740XA,GZ740XA
2025-07-26_09-38-17-604_BW788LS-FRA.jpg,BW-788-LS,PEN-8BLSSS,0.5073,0,0,BW788LS,PEN8BLSSS
2025-07-26_10-01-07-244_BW114GN-FRA.jpg,BW-114-GN,BW-114-GH,0.8716,0,0,BW114GN,BW114GH
2025-07-26_12-26-56-858_DD992YJ-FRA.jpg,DD-992-YJ,DD-92YJ,0.7622,0,0,DD992YJ,DD92YJ
2025-07-26_10-34-07-117_AE215VA-FRA.jpg,AE-215-VA,AE-215-VA,0.8301,1,1,AE215VA,AE215VA
2025-07-26_13-25-48-987_FF721XK-FRA.jpg,FF-721-XK,F721-K,0.7414,0,0,FF721XK,F721K
2025-07-26_12-55-32-996_BJ584EZ-FRA.jpg,BJ-584-EZ,BJ-584-EZ,0.7525,1,1,BJ584EZ,BJ584EZ
2025-07-26_13-08-10-913_AK100QE-FRA.jpg,AK-100-QE.,FAK-100-DE,0.7289,0,0,AK100QE,FAK100DE
2025-07-26_12-24-39-418_DM568VA-FRA.jpg,DM-568-VA.,DM-568-VA,0.9370,0,1,DM568VA,DM568VA
2025-07-26_11-16-23-837_AD442AA-FRA.jpg,AD-442-AA,AD-442-AA,0.8274,1,1,AD442AA,AD442AA
2025-07-26_11-41-27-497_ED898XF-FRA.jpg,ED-898-XF,ED-898XF,0.8883,0,1,ED898XF,ED898XF
2025-07-26_10-55-36-374_HD626XZ-FRA.jpg,HD-626-XZ,H0-626-×Z,0.6204,0,0,HD626XZ,H0626Z
2025-07-26_14-45-07-988_BZ845PB-FRA.jpg,BZ-845-PB,EBZ845-PB,0.8447,0,0,BZ845PB,EBZ845PB
2025-07-26_09-41-24-504_FX712DS-FRA.jpg,FX-712-DS,FX-712-0S,0.8158,0,0,FX712DS,FX7120S
2025-07-26_10-59-44-873_FG653TM-FRA.jpg,FG-653-TM,FG-653-TM,0.9381,1,1,FG653TM,FG653TM
2025-07-26_10-18-12-349_DS151BH-FRA.jpg,DS-151-BH,S-151-BH,0.9484,0,0,DS151BH,S151BH
2025-07-26_13-37-33-383_EN956TJ-FRA.jpg,EN-956-TJ,EN956-J,0.8805,0,0,EN956TJ,EN956J
