Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_10-10-12-010_AT203WD-FRA.jpg,AT-203-WD,AT-203-WD,0.9630,1,1,AT203WD,AT203WD
2025-07-26_12-10-19-004_HB263ME-FRA.jpg,HB-263-ME.,HB-263-ME.,0.9148,1,1,HB263ME,HB263ME
2025-07-26_15-19-50-464_DK571JG-FRA.jpg,DK-571-JG,DK-571-JG,1.0000,1,1,DK571JG,DK571JG
2025-07-26_12-12-44-806_FL829HS-FRA.jpg,FL.829-HS,FL-829-HS,0.9982,0,1,FL829HS,FL829HS
2025-07-26_12-38-55-714_DS354BS-FRA.jpg,DS-354-BS,DS-354-BS,0.9991,1,1,DS354BS,DS354BS
2025-07-26_12-35-39-392_GE503DV-FRA.jpg,GE-503-DV.,GE-503-DV,0.9977,0,1,GE503DV,GE503DV
2025-07-26_12-10-55-092_AC734AM-FRA.jpg,AC-734-AM,AC-734-AM,1.0000,1,1,AC734AM,AC734AM
2025-07-26_10-34-17-346_EX967FL-FRA.jpg,EX-967-FL,EX-967-FL,1.0000,1,1,EX967FL,EX967FL
2025-07-26_12-45-53-402_FD918QH-FRA.jpg,FD-918-QH,FD-918-QH,0.9687,1,1,FD918QH,FD918QH
2025-07-26_10-47-45-065_BT493BF-FRA.jpg,BT-493-BF,BT-493-BF,0.9999,1,1,BT493BF,BT493BF
2025-07-26_11-11-42-286_HD534EH-FRA.jpg,HD-534-EH,HD-534-EH,0.9983,1,1,HD534EH,HD534EH
2025-07-26_11-11-43-087_GV186ND-FRA.jpg,GV186-ND,GV186.ND,0.9377,0,1,GV186ND,GV186ND
2025-07-26_10-44-22-892_GN715CH-FRA.jpg,GN-715-CH,GN-715-CH,0.9998,1,1,GN715CH,GN715CH
2025-07-26_09-32-36-654_FT731SF-FRA.jpg,FT-731-SF,FT-731-SF,1.0000,1,1,FT731SF,FT731SF
2025-07-26_10-14-11-493_DL890FL-FRA.jpg,DL-890-FL,DL-890-FL,0.9999,1,1,DL890FL,DL890FL
2025-07-26_13-51-18-935_GE383SE-FRA.jpg,.GE-383-SE.,GE-383-SE,0.9858,0,1,GE383SE,GE383SE
2025-07-26_13-17-11-882_FT992QG-FRA.jpg,FT-992-QG,FT-992-QG,0.9505,1,1,FT992QG,FT992QG
2025-07-26_12-35-55-983_DN600RT-FRA.jpg,DN-600-RT,DN-600-RT,1.0000,1,1,DN600RT,DN600RT
2025-07-26_12-47-50-990_GV128WZ-FRA.jpg,GV-128-WZ,GV-128-WZ,0.9625,1,1,GV128WZ,GV128WZ
2025-07-26_12-49-20-726_EK254VL-FRA.jpg,EK-254-VL,EK-254-VL,0.9936,1,1,EK254VL,EK254VL
2025-07-26_12-27-00-253_GC420XS-FRA.jpg,GC-420-XS,GC-420-XS,0.9726,1,1,GC420XS,GC420XS
2025-07-26_10-42-21-707_DE675GN-FRA.jpg,DE-675-GN,DE-675-GN,0.9970,1,1,DE675GN,DE675GN
2025-07-26_11-39-22-475_GA083EZ-FRA.jpg,GA-083-EZ,GA-083-EZ,0.9878,1,1,GA083EZ,GA083EZ
2025-07-26_16-19-48-333_AL427PC-FRA.jpg,AL-427-PC,AL-427-PC,0.9790,1,1,AL427PC,AL427PC
2025-07-26_14-13-52-609_GX095SQ-FRA.jpg,GX-095-SQ,GX-095-SQ,0.9966,1,1,GX095SQ,GX095SQ
2025-07-26_10-55-34-335_DN443AQ-FRA.jpg,DN-443-AQ,DN-443-AQ,1.0000,1,1,DN443AQ,DN443AQ
2025-07-26_09-26-38-016_CX109KF-FRA.jpg,CX-109KF,CX-109-KF,0.9999,0,1,CX109KF,CX109KF
2025-07-26_12-51-22-382_ES218AH-FRA.jpg,ES-218-AH,ES-218-AH,0.9997,1,1,ES218AH,ES218AH
2025-07-26_09-59-28-417_CE346JN-FRA.jpg,CE-346-JN,CE-346-JN,0.9995,1,1,CE346JN,CE346JN
2025-07-26_09-21-28-273_GD188RM-FRA.jpg,GD-188-RM,GD-188-RM,0.9988,1,1,GD188RM,GD188RM
2025-07-26_13-08-52-420_BV024ZW-FRA.jpg,BV-024-ZW,BV-024-ZW,0.9525,1,1,BV024ZW,BV024ZW
2025-07-26_17-40-19-509_BR100XR-FRA.jpg,BR-100-XR,BR-100XR,0.9708,0,1,BR100XR,BR100XR
2025-07-26_12-37-04-104_WW484GH-FRA.jpg,WW-484-GH,WW-484-GH,0.9988,1,1,WW484GH,WW484GH
2025-07-26_13-12-18-810_HE696AA-FRA.jpg,HE-696-AA,HE-696-AA,0.9999,1,1,HE696AA,HE696AA
2025-07-26_11-37-53-161_DS063VB-FRA.jpg,DS-063-VB,DS-063-VB,0.9870,1,1,DS063VB,DS063VB
2025-07-26_11-17-46-421_CK445RC-FRA.jpg,CK-445-RC,CK-445-RC,1.0000,1,1,CK445RC,CK445RC
2025-07-26_11-46-46-601_AC325YD-FRA.jpg,AC-325-YD,AC-325-YD,1.0000,1,1,AC325YD,AC325YD
2025-07-26_13-43-58-207_GV198CZ-FRA.jpg,GV-198-CZ,GV-198-CZ,0.9797,1,1,GV198CZ,GV198CZ
2025-07-26_12-09-40-684_FK114XW-FRA.jpg,.FK-114-XW,FK-114-XW,0.9905,0,1,FK114XW,FK114XW
2025-07-26_09-08-58-331_GA029ZM-FRA.jpg,.GA-029-ZM.,GA-029-ZM,0.9999,0,1,GA029ZM,GA029ZM
2025-07-26_13-09-09-674_BN258VE-FRA.jpg,BN-258-VE,BN-258-VE,0.9440,1,1,BN258VE,BN258VE
2025-07-26_09-06-55-533_BG966VX-FRA.jpg,BG-966-VX,BG-966-VX,0.9978,1,1,BG966VX,BG966VX
2025-07-26_13-09-01-361_EJ239VL-FRA.jpg,EJ-239-VL,EJ-239-VL,1.0000,1,1,EJ239VL,EJ239VL
2025-07-26_14-35-19-354_FY166KL-FRA.jpg,FY-166-KL.,FY-166-KL.,1.0000,1,1,FY166KL,FY166KL
2025-07-26_12-23-54-518_FG846FS-FRA.jpg,.FG-846-FS,FG-846-FS,1.0000,0,1,FG846FS,FG846FS
2025-07-26_14-16-37-064_HE867BB-FRA.jpg,HE.867.BB.,HE867.BB,0.9943,0,1,HE867BB,HE867BB
2025-07-26_10-40-11-481_BA654SM-FRA.jpg,BA-654-SM,BA-654-SM,1.0000,1,1,BA654SM,BA654SM
2025-07-26_15-01-28-350_FQ730NY-FRA.jpg,FQ-730-NY,FQ-730-NY,0.9999,1,1,FQ730NY,FQ730NY
2025-07-26_13-15-30-474_AS434NR-FRA.jpg,AS-434-NR,AS-434-NR,1.0000,1,1,AS434NR,AS434NR
2025-07-26_10-58-11-576_GD820JM-FRA.jpg,GD-820-JM,GD-820-JM,1.0000,1,1,GD820JM,GD820JM
2025-07-26_09-24-09-509_EL507WD-FRA.jpg,EL.507.WD,EL.507.WD,1.0000,1,1,EL507WD,EL507WD
2025-07-26_09-26-57-278_CW299BM-FRA.jpg,CW-299-BM,CW-299-BM,0.9802,1,1,CW299BM,CW299BM
2025-07-26_13-09-52-954_ER669RR-FRA.jpg,ER-669-RR,ER-669-RR,0.9554,1,1,ER669RR,ER669RR
2025-07-26_13-53-39-666_GW768VY-FRA.jpg,GW-768-VY,GW-768-VY.,0.9949,0,1,GW768VY,GW768VY
2025-07-26_09-21-22-509_HD477ZN-FRA.jpg,HD477ZN,HD477ZN,0.9990,1,1,HD477ZN,HD477ZN
2025-07-26_10-01-29-513_HC296BX-FRA.jpg,HC296BX,HC296BX,1.0000,1,1,HC296BX,HC296BX
2025-07-26_10-44-33-406_GP744WB-FRA.jpg,.GP-744WB.,GP-744-WB,0.9994,0,1,GP744WB,GP744WB
2025-07-26_16-25-57-070_FN024VJ-FRA.jpg,FN-024-VJ,FN-024-VJ,0.9996,1,1,FN024VJ,FN024VJ
2025-07-26_11-01-27-336_DW289YC-FRA.jpg,DW-289-YC,DW-289-YC,0.9642,1,1,DW289YC,DW289YC
2025-07-26_11-22-09-025_EG691KV-FRA.jpg,EG-691-KV,EG-691-KV,0.9934,1,1,EG691KV,EG691KV
2025-07-26_16-46-44-314_GK150XE-FRA.jpg,GK-150-XE.,GK-150-XE,0.9932,0,1,GK150XE,GK150XE
2025-07-26_12-39-13-634_BH227DQ-FRA.jpg,BH-227-DQ,BH-227-DQ,1.0000,1,1,BH227DQ,BH227DQ
2025-07-26_10-05-30-857_CA683CL-FRA.jpg,CA-683-CL.,CA-683-CL,0.9978,0,1,CA683CL,CA683CL
2025-07-26_15-45-11-789_FX977FY-FRA.jpg,.FX-977-FY.,FX-977-FY.,0.9936,0,1,FX977FY,FX977FY
2025-07-26_10-07-51-778_GJ580JJ-FRA.jpg,GJ-580-JJ,GJ-580-JJ,0.9994,1,1,GJ580JJ,GJ580JJ
2025-07-26_16-08-35-709_CE282PC-FRA.jpg,CE-282-PC,CE-282-PC,0.9537,1,1,CE282PC,CE282PC
2025-07-26_10-33-36-400_AL782TY-FRA.jpg,AL-782-TY,AL-782-TY,0.9997,1,1,AL782TY,AL782TY
2025-07-26_16-39-47-734_BQ585HM-FRA.jpg,BQ-585-HM,BQ-585-HM,0.9999,1,1,BQ585HM,BQ585HM
2025-07-26_11-43-56-645_GD651RC-FRA.jpg,GD-651-RC,GD-651-RC,0.9686,1,1,GD651RC,GD651RC
2025-07-26_11-25-54-811_BN286MB-FRA.jpg,BN-286-MB,BN-286-MB,0.9997,1,1,BN286MB,BN286MB
2025-07-26_12-35-58-112_AG792ZB-FRA.jpg,AG-792-ZB,AG-792-ZB,1.0000,1,1,AG792ZB,AG792ZB
2025-07-26_11-56-39-794_CP216HA-FRA.jpg,CP-216-HA,CP-216-HA,1.0000,1,1,CP216HA,CP216HA
2025-07-26_10-18-25-809_GS581KM-FRA.jpg,GS-581-KM.,GS-581-KM,0.9999,0,1,GS581KM,GS581KM
2025-07-26_10-29-43-239_BH412CT-FRA.jpg,BH-412-CT,BH-412-CT,1.0000,1,1,BH412CT,BH412CT
2025-07-26_14-45-02-052_GS426KQ-FRA.jpg,GS-426-KQ,GS-426-KQ,0.9983,1,1,GS426KQ,GS426KQ
2025-07-26_09-36-57-570_DP515HT-FRA.jpg,DP-515-HT.,DP-515-HT,0.9999,0,1,DP515HT,DP515HT
2025-07-26_17-45-53-138_FF418AN-FRA.jpg,FF-418-AN,FF-418-AN,0.9479,1,1,FF418AN,FF418AN
2025-07-26_17-00-41-805_770BVE06-FRA.jpg,770BVE06,770BVE06,0.9715,1,1,770BVE06,770BVE06
2025-07-26_16-47-42-285_CY984QN-FRA.jpg,CY-984-QN,CV-984-QN,0.9982,0,0,CY984QN,CV984QN
2025-07-26_12-50-21-274_AD482RN-FRA.jpg,AD-482-RN,AD-482-RN,1.0000,1,1,AD482RN,AD482RN
2025-07-26_14-14-38-983_DL525RZ-FRA.jpg,DL-525-RZ,DL-525-RZ,0.9986,1,1,DL525RZ,DL525RZ
2025-07-26_15-29-20-338_GW207MX-FRA.jpg,GW-207-MX.,GW-207-MX.,0.9997,1,1,GW207MX,GW207MX
2025-07-26_15-53-02-517_AA656FQ-FRA.jpg,AA-656-FQ,AA-656-FQ,0.9342,1,1,AA656FQ,AA656FQ
2025-07-26_11-49-05-413_CY498QC-FRA.jpg,CY-498-QC,CY-498-QC,0.9999,1,1,CY498QC,CY498QC
2025-07-26_10-33-20-682_BC285VR-FRA.jpg,BC.285.VR,BC-285.-VR,0.9704,0,1,BC285VR,BC285VR
2025-07-26_16-38-56-470_AR528PF-FRA.jpg,.AR-528-PF.,AR-528-PF,0.9975,0,1,AR528PF,AR528PF
2025-07-26_17-41-41-716_BY627FJ-FRA.jpg,BY-627-FJ,BY-627-FJ,0.9997,1,1,BY627FJ,BY627FJ
2025-07-26_12-50-17-342_GZ670DT-FRA.jpg,GZ-670-DT.,GZ-670-DT.,1.0000,1,1,GZ670DT,GZ670DT
2025-07-26_13-09-09-674_DR706TP-FRA.jpg,DR-706-TP,DR-706-TP,0.9956,1,1,DR706TP,DR706TP
2025-07-26_16-31-21-948_EC804BP-FRA.jpg,EC-804.BP,EC.804BP,0.9996,0,1,EC804BP,EC804BP
2025-07-26_15-30-07-148_GZ829EG-FRA.jpg,GZ-829-EG.,GZ-829-EG,0.9742,0,1,GZ829EG,GZ829EG
2025-07-26_17-20-03-949_BY068QZ-FRA.jpg,BY-068-QZ,BY-068-QZ,0.9514,1,1,BY068QZ,BY068QZ
2025-07-26_11-14-07-842_BA564LK-FRA.jpg,BA-564-LK,BA-564-LK,1.0000,1,1,BA564LK,BA564LK
2025-07-26_10-01-33-540_HC296BX-FRA.jpg,HC296BX,HC.296BX,1.0000,0,1,HC296BX,HC296BX
2025-07-26_11-13-48-948_HA156LF-FRA.jpg,HA-156-LF.,HA-156-LF.,0.9579,1,1,HA156LF,HA156LF
2025-07-26_10-20-51-694_FG341KZ-FRA.jpg,FG-341-KZ.,FG-341-KZ,1.0000,0,1,FG341KZ,FG341KZ
2025-07-26_13-53-03-581_FE957QG-FRA.jpg,FE-957.QG,FE.957.QG,0.9954,0,1,FE957QG,FE957QG
2025-07-26_17-26-44-094_FW367FE-FRA.jpg,FW-367-FE,FW-367-FE.,0.9979,0,1,FW367FE,FW367FE
2025-07-26_14-38-52-137_GL968WM-FRA.jpg,GL968WM,GL968.WM,0.9535,0,1,GL968WM,GL968WM
2025-07-26_17-49-34-005_GP180DV-FRA.jpg,GP-180-DV,GP-180-DV,0.9822,1,1,GP180DV,GP180DV
2025-07-26_09-27-16-233_FQ455WA-FRA.jpg,FQ-455-WA,FQ-455-WA,1.0000,1,1,FQ455WA,FQ455WA
2025-07-26_12-45-44-514_ED684ZX-FRA.jpg,ED-684-ZX.,ED-684-ZX.,0.9946,1,1,ED684ZX,ED684ZX
2025-07-26_09-57-42-376_FB504BJ-FRA.jpg,FB-504-BJ,FB-504-BJ,0.9983,1,1,FB504BJ,FB504BJ
2025-07-26_16-50-22-429_FF356AL-FRA.jpg,FF-356-AL,.FF-356-AL,0.9802,0,1,FF356AL,FF356AL
2025-07-26_16-31-25-869_FP114WP-FRA.jpg,FP-114-WP.,FP-114-WP.,0.9987,1,1,FP114WP,FP114WP
2025-07-26_13-32-16-989_EA608WH-FRA.jpg,EA-608-WH,EA-608-WH,1.0000,1,1,EA608WH,EA608WH
2025-07-26_11-44-31-617_HB025BH-FRA.jpg,HB-025-BH,HB-025-BH,0.9923,1,1,HB025BH,HB025BH
2025-07-26_10-18-23-735_GS581KM-FRA.jpg,GS-581-KM,GS-581-KM,1.0000,1,1,GS581KM,GS581KM
2025-07-26_11-17-33-232_GH336MK-FRA.jpg,GH-336-MK,GH-336-MK.,0.9986,0,1,GH336MK,GH336MK
2025-07-26_11-36-26-713_EN005MA-FRA.jpg,EN-005-MA,EN-005-MA,0.9658,1,1,EN005MA,EN005MA
2025-07-26_09-21-30-796_AR098AS-FRA.jpg,AR-098-AS.,AR-098-AS,1.0000,0,1,AR098AS,AR098AS
2025-07-26_11-42-42-997_DG626QL-FRA.jpg,DG-626-QL.,DG-626-QL,0.9999,0,1,DG626QL,DG626QL
2025-07-26_13-24-15-267_BP176PH-FRA.jpg,BP-176-PH,BP-176-PH,0.9997,1,1,BP176PH,BP176PH
2025-07-26_09-03-50-124_BM318YV-FRA.jpg,BM-318-YV,BM-318-YV,0.9847,1,1,BM318YV,BM318YV
2025-07-26_11-06-29-138_ED819FM-FRA.jpg,ED-819-FM,ED-819-FM,0.9514,1,1,ED819FM,ED819FM
2025-07-26_10-25-15-277_HC481AD-FRA.jpg,HC-481-AD,HC-481-AD,0.9652,1,1,HC481AD,HC481AD
2025-07-26_10-31-23-500_3738YQ62-FRA.jpg,.3738YQ62,3738YQ62,0.9983,0,1,3738YQ62,3738YQ62
2025-07-26_13-02-02-577_CY196XW-FRA.jpg,CY-196-XW,CY-196-XW,0.9848,1,1,CY196XW,CY196XW
2025-07-26_09-03-54-265_GH261DP-FRA.jpg,GH-261-DP,GH-261-DP,0.9996,1,1,GH261DP,GH261DP
2025-07-26_14-07-55-479_BE990BS-FRA.jpg,BE-990-BS,BE-990-BS,0.9977,1,1,BE990BS,BE990BS
2025-07-26_10-19-19-388_FG866QZ-FRA.jpg,FG-866-QZ,FG-866-QZ,1.0000,1,1,FG866QZ,FG866QZ
2025-07-26_10-12-02-867_AX178HW-FRA.jpg,AX-178-HW,AX-178-HW,1.0000,1,1,AX178HW,AX178HW
2025-07-26_11-37-00-871_FT279AV-FRA.jpg,FT-279-AV,FT-279-AV,0.9840,1,1,FT279AV,FT279AV
2025-07-26_12-26-17-539_DJ129KY-FRA.jpg,DJ-129-KY,DJ-129-KY,0.9930,1,1,DJ129KY,DJ129KY
2025-07-26_11-50-02-076_GN764XX-FRA.jpg,GN-764-XX,GN-764-XX,1.0000,1,1,GN764XX,GN764XX
2025-07-26_14-31-20-775_FV105FP-FRA.jpg,FV-105-FP,FV-105-FP,0.9843,1,1,FV105FP,FV105FP
2025-07-26_10-35-41-269_EL837CM-FRA.jpg,EL-837-CM,EL-837-CM,0.9993,1,1,EL837CM,EL837CM
2025-07-26_18-15-11-394_AB585RW-FRA.jpg,AB-585-RW,AB-585-RW,0.9992,1,1,AB585RW,AB585RW
2025-07-26_10-48-50-707_EF316EN-FRA.jpg,EF-316-EN,EF-316-EN,1.0000,1,1,EF316EN,EF316EN
2025-07-26_16-06-09-444_ED370DC-FRA.jpg,ED-370-DC,ED-370-DC,0.9997,1,1,ED370DC,ED370DC
2025-07-26_12-35-02-698_FT023PA-FRA.jpg,FT-023-PA,FT-023-PA,0.9940,1,1,FT023PA,FT023PA
2025-07-26_11-43-00-579_HD728WR-FRA.jpg,HD-728-WR,HD-728-WR,1.0000,1,1,HD728WR,HD728WR
2025-07-26_09-52-55-361_HE290DK-FRA.jpg,HE-290-DK,HE-290-DK,0.9954,1,1,HE290DK,HE290DK
2025-07-26_13-40-42-525_FC475NV-FRA.jpg,FC-475-NV,FC-475-NV,0.9726,1,1,FC475NV,FC475NV
2025-07-26_09-27-10-099_CK120ZP-FRA.jpg,CK-120-ZP,CK-120-ZP,0.9998,1,1,CK120ZP,CK120ZP
2025-07-26_17-56-39-404_EQ019MM-FRA.jpg,EQ-019-MM,EQ-019-MM,0.9907,1,1,EQ019MM,EQ019MM
2025-07-26_13-10-05-800_GA364LB-FRA.jpg,GA-364-LB,GA-364-LB,0.9999,1,1,GA364LB,GA364LB
2025-07-26_16-15-58-194_DL436VD-FRA.jpg,DL-436-VD,DL-436-VD,0.9316,1,1,DL436VD,DL436VD
2025-07-26_17-43-28-226_FZ571ZS-FRA.jpg,FZ-571-ZS,FZ-571-ZS,1.0000,1,1,FZ571ZS,FZ571ZS
2025-07-26_10-55-41-355_FJ378TC-FRA.jpg,FJ-378-TC,FJ-378-TC,1.0000,1,1,FJ378TC,FJ378TC
2025-07-26_12-08-51-200_FS064JX-FRA.jpg,FS064JX,FS064JX,1.0000,1,1,FS064JX,FS064JX
2025-07-26_14-51-01-517_DL142BN-FRA.jpg,DL-142-BN,DL-142-BN,0.9952,1,1,DL142BN,DL142BN
2025-07-26_10-08-46-776_AC790WV-FRA.jpg,AC-790-WV,AC-790-WV,0.9918,1,1,AC790WV,AC790WV
2025-07-26_10-17-46-054_FK203VT-FRA.jpg,FK-203-VT,FK-203-VT,0.9994,1,1,FK203VT,FK203VT
2025-07-26_10-33-15-442_AK239ZV-FRA.jpg,AK-239-ZV,AK-239-ZV,0.9996,1,1,AK239ZV,AK239ZV
2025-07-26_11-10-21-262_ED595EZ-FRA.jpg,ED-595-EZ,ED-595-EZ,1.0000,1,1,ED595EZ,ED595EZ
2025-07-26_14-18-06-405_EW013RV-FRA.jpg,EW-013-RV,EW-013-RV,1.0000,1,1,EW013RV,EW013RV
2025-07-26_11-06-32-956_CA794MJ-FRA.jpg,CA-794-MJ,CA-794-MJ,0.9999,1,1,CA794MJ,CA794MJ
2025-07-26_12-01-11-361_GV611CW-FRA.jpg,GV-611-CW,GV-611-CW,1.0000,1,1,GV611CW,GV611CW
2025-07-26_16-51-42-249_GD021GA-FRA.jpg,GD-021.GA.,GD-021.GA,0.9756,0,1,GD021GA,GD021GA
2025-07-26_12-53-46-274_FQ867MB-FRA.jpg,.FQ-867-MB.,FQ-867-MB,0.9999,0,1,FQ867MB,FQ867MB
2025-07-26_09-52-47-572_703ASS93-FRA.jpg,703ASS93,703AS93,0.9929,0,0,703ASS93,703AS93
2025-07-26_11-48-54-835_EQ904EK-FRA.jpg,EQ-904-EK,EQ-904-EK,0.9313,1,1,EQ904EK,EQ904EK
2025-07-26_11-20-09-961_HB488YH-FRA.jpg,HB-488-YH,HB-488-YH,0.9514,1,1,HB488YH,HB488YH
2025-07-26_12-12-35-117_CC086GP-FRA.jpg,CC-086-GP,CC-086-GP,0.9652,1,1,CC086GP,CC086GP
2025-07-26_13-32-16-112_AD130LL-FRA.jpg,AD-130-LL,AD-130-LL,1.0000,1,1,AD130LL,AD130LL
2025-07-26_11-10-49-519_BH694FP-FRA.jpg,BH-694-FP,BH-694-FP,0.9994,1,1,BH694FP,BH694FP
2025-07-26_10-06-33-538_DY475YS-FRA.jpg,DY-475-YS,DY-475-YS,1.0000,1,1,DY475YS,DY475YS
2025-07-26_12-04-52-062_EV550XJ-FRA.jpg,EV-550-XJ,EV-550-XJ,1.0000,1,1,EV550XJ,EV550XJ
2025-07-26_09-21-09-760_GY964MF-FRA.jpg,GY964MF,GY964MF,0.9943,1,1,GY964MF,GY964MF
2025-07-26_10-19-32-700_DA843DP-FRA.jpg,DA-843-DP,DA-843-DP,0.9984,1,1,DA843DP,DA843DP
2025-07-26_11-25-51-091_DW285VQ-FRA.jpg,.DW-285-VQ,DW-285-VQ,0.9744,0,1,DW285VQ,DW285VQ
2025-07-26_12-09-41-131_DB788GA-FRA.jpg,.DB-788-GA,DB-788-GA,0.9997,0,1,DB788GA,DB788GA
2025-07-26_10-52-45-287_BT323VS-FRA.jpg,BT-323-VS,BT-323-VS,0.9530,1,1,BT323VS,BT323VS
2025-07-26_17-53-03-700_EJ971GP-FRA.jpg,EJ-971-GP,EJ-971-GP,1.0000,1,1,EJ971GP,EJ971GP
2025-07-26_09-51-51-011_CS871RR-FRA.jpg,CS-871-RR,CS-871-RR,0.9975,1,1,CS871RR,CS871RR
2025-07-26_14-22-09-032_GH028XT-FRA.jpg,GH-028XT.,GH-028-XT.,0.9899,0,1,GH028XT,GH028XT
2025-07-26_12-12-25-233_GF626YS-FRA.jpg,GF-626-YS,GF-626-YS,1.0000,1,1,GF626YS,GF626YS
2025-07-26_09-58-38-049_GY672TZ-FRA.jpg,GY-672-TZ,GY-672-TZ,0.9898,1,1,GY672TZ,GY672TZ
2025-07-26_11-27-08-724_EH352WB-FRA.jpg,EH-352-WB,EH-352-WB,0.9999,1,1,EH352WB,EH352WB
2025-07-26_10-17-49-529_CJ111CS-FRA.jpg,CJ-111-CS,CJ-111-CS,0.9395,1,1,CJ111CS,CJ111CS
2025-07-26_14-27-20-949_ES610AG-FRA.jpg,ES-610-AG,ES-610-AG,0.9971,1,1,ES610AG,ES610AG
2025-07-26_10-22-25-150_GC358NG-FRA.jpg,GC-358-NG,GC-358-NG,0.9998,1,1,GC358NG,GC358NG
2025-07-26_09-27-10-893_CF287SD-FRA.jpg,CF-287-SD,CF-287-SD,1.0000,1,1,CF287SD,CF287SD
